idx,prob_buy,pred,actual,correct,decision,actual_label,ticker,pct_change
370,0.59689724,1,1,True,BUY,BUY,ACI,-0.7198181872139835
371,0.60175914,1,0,False,BUY,NO-BUY,ACI,-0.33407276726564783
372,0.5568066,1,1,True,BUY,BUY,ACI,3.988769787939275
373,0.5765536,1,1,True,BUY,BUY,ACI,0.8103707005698461
374,0.56129384,1,0,False,BUY,NO-BUY,ACI,-4.32432020032728
375,0.6279279,1,1,True,BUY,BUY,ACI,0.11247778201752207
376,0.5152384,1,0,False,BUY,NO-BUY,ACI,0.5617999199770775
377,0.5384678,1,0,False,BUY,NO-BUY,ACI,-0.8958557779632679
378,0.5171156,1,0,False,BUY,NO-BUY,ACI,-0.511074102603872
379,0.5487322,1,0,False,BUY,NO-BUY,ACI,-2.341518229884634
380,0.60774404,1,1,True,BUY,BUY,ACI,2.2458579140256973
381,0.5609224,1,1,True,BUY,BUY,ACI,3.1340738820313145
382,0.595144,1,0,False,BUY,NO-BUY,ACI,-2.3242622539585054
383,0.5747806,1,0,False,BUY,NO-BUY,ACI,-2.0455895323462236
384,0.57402813,1,0,False,BUY,NO-BUY,ACI,-2.2010645070774437
385,0.58343554,1,1,True,BUY,BUY,ACI,2.1186463182284103
386,0.601277,1,1,True,BUY,BUY,ACI,1.5882379868451286
387,0.5554978,1,0,False,BUY,NO-BUY,ACI,0.11566540980966228
388,0.6074539,1,1,True,BUY,BUY,ACI,1.26363765239891
389,0.586384,1,0,False,BUY,NO-BUY,ACI,-1.3698616715036243
390,0.55607593,1,1,True,BUY,BUY,ACI,0.0
391,0.556426,1,0,False,BUY,NO-BUY,ACI,-0.7462638358050944
392,0.5620852,1,0,False,BUY,NO-BUY,ACI,-0.6956570390341938
393,0.57844985,1,1,True,BUY,BUY,ACI,-1.2302231296250692
394,0.5531336,1,0,False,BUY,NO-BUY,ACI,-2.1264064020217672
395,0.6148058,1,1,True,BUY,BUY,ACI,3.013863745637184
396,0.59895355,1,0,False,BUY,NO-BUY,ACI,-0.40839963428758635
397,0.53589106,1,1,True,BUY,BUY,ACI,1.6968929525421754
398,0.5766691,1,0,False,BUY,NO-BUY,ACI,-2.2375179737238926
399,0.5806373,1,0,False,BUY,NO-BUY,ACI,-0.8163229898685864
400,0.56961846,1,1,True,BUY,BUY,ACIW,0.941180060891544
401,0.53307927,1,1,True,BUY,BUY,ACIW,1.414658222313874
402,0.5686705,1,0,False,BUY,NO-BUY,ACIW,0.6860261609900127
403,0.5162206,1,1,True,BUY,BUY,ACIW,1.771525359116963
404,0.5296263,1,0,False,BUY,NO-BUY,ACIW,-0.3788682259684906
405,0.55641365,1,0,False,BUY,NO-BUY,ACIW,-3.161171475574557
406,0.5694934,1,0,False,BUY,NO-BUY,ACIW,-0.27700584656075805
407,0.6226333,1,1,True,BUY,BUY,ACIW,0.6499507135467084
408,0.58452314,1,1,True,BUY,BUY,ACIW,0.20756492463333687
409,0.62873054,1,0,False,BUY,NO-BUY,ACIW,-7.598784113199736
410,0.5942323,1,1,True,BUY,BUY,ACIW,4.355585767389156
411,0.5870042,1,1,True,BUY,BUY,ACIW,-2.1890783115050425
412,0.6226647,1,1,True,BUY,BUY,ACIW,2.696139566964682
413,0.6097629,1,0,False,BUY,NO-BUY,ACIW,-0.23848908512588318
414,0.5744782,1,1,True,BUY,BUY,ACIW,1.0721871221204808
415,0.5794647,1,0,False,BUY,NO-BUY,ACIW,-4.994108112562413
416,0.61119026,1,0,False,BUY,NO-BUY,ACIW,-3.013092541687743
417,0.59965974,1,1,True,BUY,BUY,ACIW,-0.2521393709173674
418,0.5672274,1,1,True,BUY,BUY,ACIW,0.6698100931908461
419,0.5979637,1,1,True,BUY,BUY,ACIW,-0.44150184732584297
420,0.5366237,1,0,False,BUY,NO-BUY,ACIW,0.2953456281814767
421,0.56028765,1,1,True,BUY,BUY,ACIW,0.3190210260496549
422,0.60079306,1,0,False,BUY,NO-BUY,ACIW,-5.6645356246712115
423,0.62763095,1,1,True,BUY,BUY,ACIW,1.532866008987383
424,0.60552126,1,1,True,BUY,BUY,ACIW,5.816323303372066
425,0.62168473,1,0,False,BUY,NO-BUY,ACIW,-1.0688548597280898
426,0.6303553,1,1,True,BUY,BUY,ACIW,0.2273305184162965
427,0.581546,1,1,True,BUY,BUY,ACIW,3.249735372471769
428,0.61766976,1,1,True,BUY,BUY,ACIW,3.0355841313524174
429,0.61205566,1,0,False,BUY,NO-BUY,ACIW,0.023564274007267412
430,0.6109215,1,1,True,BUY,BUY,ACIW,1.1564826311526175
431,0.6196692,1,1,True,BUY,BUY,ACIW,0.33010938493785535
432,0.6524302,1,1,True,BUY,BUY,ACIW,1.2829672453544574
433,0.6221214,1,0,False,BUY,NO-BUY,ACIW,-1.5215391088610273
434,0.58655655,1,0,False,BUY,NO-BUY,ACIW,-2.0330984062952235
435,0.65242845,1,1,True,BUY,BUY,ACIW,-1.2939423611896268
436,0.6757327,1,1,True,BUY,BUY,ACIW,-2.1166640111817667
437,0.5938584,1,0,False,BUY,NO-BUY,ACIW,-1.1002811276278985
438,0.59857875,1,1,True,BUY,BUY,ACIW,0.22630161315555455
439,0.6490359,1,1,True,BUY,BUY,ACIW,-0.8614140918991181
440,0.6344104,1,1,True,BUY,BUY,ACIW,1.535308203707167
441,0.633855,1,0,False,BUY,NO-BUY,ACIW,-0.45431678452401597
442,0.6304949,1,1,True,BUY,BUY,ACIW,1.0378012262832728
443,0.6600782,1,0,False,BUY,NO-BUY,ACIW,-1.3366358790393535
444,0.601065,1,0,False,BUY,NO-BUY,ACIW,-0.22427149312836442
445,0.5953058,1,1,True,BUY,BUY,ACIW,1.8952672447629901
446,0.6242338,1,0,False,BUY,NO-BUY,ACIW,-0.9192520046826476
447,0.6126555,1,0,False,BUY,NO-BUY,ACIW,-0.958229440633236
448,0.56302446,1,1,True,BUY,BUY,ACIW,0.3179971869407836
449,0.5993147,1,0,False,BUY,NO-BUY,ACIW,-0.48591050456971263
450,0.56672305,1,1,True,BUY,BUY,ADBE,1.1899515436214985
451,0.532416,1,1,True,BUY,BUY,ADBE,1.2601388467324746
452,0.5890174,1,0,False,BUY,NO-BUY,ADBE,-0.1293651369712482
453,0.5351003,1,1,True,BUY,BUY,ADBE,1.101528663387765
454,0.49717712,0,0,True,NO-BUY,NO-BUY,ADBE,-2.103283032885357
455,0.5558641,1,1,True,BUY,BUY,ADBE,-0.026702625931345737
456,0.5435126,1,0,False,BUY,NO-BUY,ADBE,-0.010284825853729479
457,0.5706266,1,1,True,BUY,BUY,ADBE,0.5658415164431241
458,0.53456306,1,0,False,BUY,NO-BUY,ADBE,-1.222182675148555
459,0.6141771,1,0,False,BUY,NO-BUY,ADBE,-3.8232998273901373
460,0.6481186,1,1,True,BUY,BUY,ADBE,4.6701268404275496
461,0.59338176,1,0,False,BUY,NO-BUY,ADBE,-2.9190154135275503
462,0.62877357,1,1,True,BUY,BUY,ADBE,-1.2146598505348551
463,0.5756152,1,0,False,BUY,NO-BUY,ADBE,-0.0561669737280266
464,0.55152303,1,1,True,BUY,BUY,ADBE,-0.7574295981026441
465,0.5722388,1,0,False,BUY,NO-BUY,ADBE,-2.25025969755023
466,0.6322402,1,1,True,BUY,BUY,ADBE,1.602420995187776
467,0.58285993,1,1,True,BUY,BUY,ADBE,0.6865727202874429
468,0.589451,1,0,False,BUY,NO-BUY,ADBE,-1.8059034096295827
469,0.63773113,1,1,True,BUY,BUY,ADBE,1.0443467434130895
470,0.5686612,1,0,False,BUY,NO-BUY,ADBE,-1.5832687942996158
471,0.6293269,1,1,True,BUY,BUY,ADBE,1.4156805300245097
472,0.6247258,1,0,False,BUY,NO-BUY,ADBE,-2.9353925913997805
473,0.64483505,1,1,True,BUY,BUY,ADBE,3.909268460480999
474,0.62401414,1,1,True,BUY,BUY,ADBE,1.7684426223336573
475,0.6161753,1,0,False,BUY,NO-BUY,ADBE,-0.9748032526729277
476,0.642563,1,1,True,BUY,BUY,ADBE,3.302889240427452
477,0.62114733,1,1,True,BUY,BUY,ADBE,1.2732914214213253
478,0.60841805,1,1,True,BUY,BUY,ADBE,4.206884427972293
479,0.64919317,1,1,True,BUY,BUY,ADBE,0.5929745842344024
480,0.634924,1,1,True,BUY,BUY,ADBE,2.302104748874346
481,0.5570548,1,1,True,BUY,BUY,ADBE,1.191664175980201
482,0.6824272,1,1,True,BUY,BUY,ADBE,0.3981213877535258
483,0.61316085,1,0,False,BUY,NO-BUY,ADBE,-2.373856457149887
484,0.60343164,1,0,False,BUY,NO-BUY,ADBE,-1.5183684135975781
485,0.5941368,1,1,True,BUY,BUY,ADBE,-1.3060205760035046
486,0.67589444,1,1,True,BUY,BUY,ADBE,0.12851699767821287
487,0.6527053,1,1,True,BUY,BUY,ADBE,1.4541795006451526
488,0.59451276,1,1,True,BUY,BUY,ADBE,0.478276385946318
489,0.6505165,1,0,False,BUY,NO-BUY,ADBE,-2.5588237907277023
490,0.623671,1,1,True,BUY,BUY,ADBE,-0.3927766416960619
491,0.6345574,1,1,True,BUY,BUY,ADBE,2.2034558391608132
492,0.64378166,1,0,False,BUY,NO-BUY,ADBE,-0.5262091081150342
493,0.613687,1,0,False,BUY,NO-BUY,ADBE,-2.8628394290925687
494,0.6267501,1,0,False,BUY,NO-BUY,ADBE,-1.6376438632749222
495,0.6387932,1,1,True,BUY,BUY,ADBE,2.5370367615876543
496,0.62095904,1,0,False,BUY,NO-BUY,ADBE,-2.06430505310349
497,0.6290915,1,1,True,BUY,BUY,ADBE,1.8371509949918847
498,0.55471534,1,0,False,BUY,NO-BUY,ADBE,0.5834417481658926
499,0.6033484,1,0,False,BUY,NO-BUY,ADBE,-0.24384674339070136
500,0.5326542,1,1,True,BUY,BUY,ADI,2.010305705580697
501,0.5120938,1,1,True,BUY,BUY,ADI,-0.30698038688206636
502,0.5285695,1,0,False,BUY,NO-BUY,ADI,-1.574924887970831
503,0.5370235,1,0,False,BUY,NO-BUY,ADI,-0.3735815676424658
504,0.47104666,0,0,True,NO-BUY,NO-BUY,ADI,-0.4619328093369155
505,0.5451727,1,1,True,BUY,BUY,ADI,1.4792347868410545
506,0.5004559,1,1,True,BUY,BUY,ADI,0.8320956819274186
507,0.56440574,1,0,False,BUY,NO-BUY,ADI,-1.295398362635383
508,0.56973016,1,1,True,BUY,BUY,ADI,3.2386196692802285
509,0.5234394,1,1,True,BUY,BUY,ADI,-1.7578669015150725
510,0.54393435,1,1,True,BUY,BUY,ADI,1.4853531089172605
511,0.5555287,1,1,True,BUY,BUY,ADI,1.8271476405794462
512,0.56382406,1,1,True,BUY,BUY,ADI,-0.7771796242433325
513,0.56126714,1,1,True,BUY,BUY,ADI,1.139891272820929
514,0.534821,1,1,True,BUY,BUY,ADI,1.3780674572274352
515,0.5278402,1,1,True,BUY,BUY,ADI,2.158359103855606
516,0.49166226,0,1,False,NO-BUY,BUY,ADI,-2.3602586795745077
517,0.5694587,1,1,True,BUY,BUY,ADI,2.235160547000706
518,0.5694277,1,1,True,BUY,BUY,ADI,0.5691309974291942
519,0.58011717,1,0,False,BUY,NO-BUY,ADI,-1.6581007011652236
520,0.5933179,1,1,True,BUY,BUY,ADI,0.09565659944283325
521,0.5896959,1,1,True,BUY,BUY,ADI,2.817842841095593
522,0.6349585,1,1,True,BUY,BUY,ADI,0.7431977778514562
523,0.55984944,1,0,False,BUY,NO-BUY,ADI,-0.810585978303447
524,0.5395553,1,0,False,BUY,NO-BUY,ADI,-0.0609387921439266
525,0.5631475,1,0,False,BUY,NO-BUY,ADI,-1.7822475462989082
526,0.6217985,1,1,True,BUY,BUY,ADI,1.2809928806798254
527,0.5740953,1,1,True,BUY,BUY,ADI,1.0407720900043689
528,0.5734361,1,1,True,BUY,BUY,ADI,-0.04717784608252461
529,0.6326202,1,0,False,BUY,NO-BUY,ADI,-0.7353792339435222
530,0.57683665,1,0,False,BUY,NO-BUY,ADI,-2.0876017161980327
531,0.63569826,1,1,True,BUY,BUY,ADI,-1.148745868764693
532,0.5894786,1,1,True,BUY,BUY,ADI,3.0524759923918525
533,0.5820783,1,1,True,BUY,BUY,ADI,0.028236802693863146
534,0.6123615,1,0,False,BUY,NO-BUY,ADI,-0.021925936404270683
535,0.5555948,1,0,False,BUY,NO-BUY,ADI,-2.1121392200469087
536,0.6180178,1,0,False,BUY,NO-BUY,ADI,-1.2295073894924518
537,0.58736515,1,0,False,BUY,NO-BUY,ADI,-0.24063912718183247
538,0.5499554,1,0,False,BUY,NO-BUY,ADI,0.4676461876977607
539,0.56809604,1,1,True,BUY,BUY,ADI,-1.5127789989809293
540,0.6036393,1,1,True,BUY,BUY,ADI,2.330489975281737
541,0.58732754,1,0,False,BUY,NO-BUY,ADI,-0.5527884475149138
542,0.5354318,1,0,False,BUY,NO-BUY,ADI,-1.0428580037879018
543,0.5563153,1,1,True,BUY,BUY,ADI,3.399192473017068
544,0.5662941,1,0,False,BUY,NO-BUY,ADI,-0.9138465294471154
545,0.5800684,1,0,False,BUY,NO-BUY,ADI,-1.780003938307249
546,0.6059428,1,0,False,BUY,NO-BUY,ADI,-1.1033527614938388
547,0.5824936,1,0,False,BUY,NO-BUY,ADI,-3.4805568634425104
548,0.6049572,1,1,True,BUY,BUY,ADI,2.834799647563743
549,0.5926474,1,1,True,BUY,BUY,ADI,0.7479491747114976
550,0.43282267,0,1,False,NO-BUY,BUY,ADP,0.6107339010003667
551,0.3277655,0,1,False,NO-BUY,BUY,ADP,1.0342041284158743
552,0.42346442,0,0,True,NO-BUY,NO-BUY,ADP,-0.10072822248736286
553,0.3920923,0,0,True,NO-BUY,NO-BUY,ADP,-0.10059948744921314
554,0.35518897,0,0,True,NO-BUY,NO-BUY,ADP,-0.8840269036732817
555,0.4078904,0,1,False,NO-BUY,BUY,ADP,0.416586649448539
556,0.42928725,0,1,False,NO-BUY,BUY,ADP,-1.371345353588893
557,0.46155506,0,0,True,NO-BUY,NO-BUY,ADP,0.714081669604234
558,0.48062214,0,1,False,NO-BUY,BUY,ADP,0.38929092916370334
559,0.46988642,0,0,True,NO-BUY,NO-BUY,ADP,-3.7149261897074815
560,0.45265746,0,1,False,NO-BUY,BUY,ADP,-0.35244239110602443
561,0.4818408,0,0,True,NO-BUY,NO-BUY,ADP,-1.0947655414003046
562,0.49538314,0,0,True,NO-BUY,NO-BUY,ADP,-1.2041985454043023
563,0.50526696,1,0,False,BUY,NO-BUY,ADP,-2.0487575556100737
564,0.5454785,1,1,True,BUY,BUY,ADP,0.6785430604590833
565,0.4910296,0,0,True,NO-BUY,NO-BUY,ADP,-3.529460159695985
566,0.5449535,1,0,False,BUY,NO-BUY,ADP,-3.0566049779385867
567,0.553772,1,1,True,BUY,BUY,ADP,0.6835346532122142
568,0.4972374,0,1,False,NO-BUY,BUY,ADP,0.30598746772331076
569,0.5545871,1,1,True,BUY,BUY,ADP,2.053190401788485
570,0.57302976,1,0,False,BUY,NO-BUY,ADP,-0.5708786219953179
571,0.55471075,1,0,False,BUY,NO-BUY,ADP,-0.41326123102067214
572,0.5405374,1,0,False,BUY,NO-BUY,ADP,-3.5263794947061973
573,0.57732886,1,0,False,BUY,NO-BUY,ADP,-0.02430518290779834
574,0.51688206,1,1,True,BUY,BUY,ADP,3.949347128011017
575,0.5236649,1,1,True,BUY,BUY,ADP,1.6668227262322717
576,0.5356987,1,0,False,BUY,NO-BUY,ADP,-0.2559224988998157
577,0.59702355,1,1,True,BUY,BUY,ADP,1.1195281639826977
578,0.53462845,1,1,True,BUY,BUY,ADP,0.7688049542506353
579,0.55387914,1,0,False,BUY,NO-BUY,ADP,0.14757762849250475
580,0.5454911,1,1,True,BUY,BUY,ADP,2.39550844796951
581,0.549827,1,1,True,BUY,BUY,ADP,2.4405701791659102
582,0.56720346,1,0,False,BUY,NO-BUY,ADP,-0.6813082727815065
583,0.5426933,1,0,False,BUY,NO-BUY,ADP,-2.067945331519456
584,0.5620004,1,0,False,BUY,NO-BUY,ADP,-2.2397671991228507
585,0.57676685,1,1,True,BUY,BUY,ADP,-2.468265197614234
586,0.64524424,1,1,True,BUY,BUY,ADP,1.3413733666936152
587,0.5675341,1,1,True,BUY,BUY,ADP,0.3166244527570232
588,0.53698355,1,1,True,BUY,BUY,ADP,-0.21885280390319706
589,0.5996391,1,1,True,BUY,BUY,ADP,0.44367195516846314
590,0.5239258,1,1,True,BUY,BUY,ADP,-0.037962336988426916
591,0.54439515,1,0,False,BUY,NO-BUY,ADP,-1.2211870018838082
592,0.52448606,1,1,True,BUY,BUY,ADP,0.062031148810323386
593,0.5425545,1,0,False,BUY,NO-BUY,ADP,-2.1210540307498165
594,0.5490156,1,0,False,BUY,NO-BUY,ADP,-2.012020753906708
595,0.57546663,1,1,True,BUY,BUY,ADP,1.2275383569389149
596,0.58454263,1,0,False,BUY,NO-BUY,ADP,-1.0959287273256149
597,0.5983996,1,1,True,BUY,BUY,ADP,1.1221018514207444
598,0.5374873,1,0,False,BUY,NO-BUY,ADP,-1.802721434590144
599,0.56244445,1,0,False,BUY,NO-BUY,ADP,-1.0179529196399342
600,0.5969198,1,1,True,BUY,BUY,ADSK,1.406234447899532
601,0.4885757,0,1,False,NO-BUY,BUY,ADSK,0.39447642153304757
602,0.54929286,1,0,False,BUY,NO-BUY,ADSK,0.21899570538241445
603,0.5045774,1,1,True,BUY,BUY,ADSK,0.7137282828459524
604,0.49010792,0,0,True,NO-BUY,NO-BUY,ADSK,-1.1467609620778598
605,0.5504697,1,0,False,BUY,NO-BUY,ADSK,-0.0670452447998167
606,0.5417163,1,0,False,BUY,NO-BUY,ADSK,-1.6615412785456731
607,0.6251064,1,0,False,BUY,NO-BUY,ADSK,-0.2839233530899235
608,0.5624495,1,0,False,BUY,NO-BUY,ADSK,-1.5561720485723354
609,0.57997966,1,0,False,BUY,NO-BUY,ADSK,-3.6878530551909807
610,0.62331635,1,1,True,BUY,BUY,ADSK,1.9475662850797417
611,0.5472525,1,0,False,BUY,NO-BUY,ADSK,-3.1646594920233575
612,0.5891761,1,1,True,BUY,BUY,ADSK,0.3129564027128491
613,0.6387758,1,1,True,BUY,BUY,ADSK,1.536464104315269
614,0.58396363,1,1,True,BUY,BUY,ADSK,0.3708625277881244
615,0.6106478,1,1,True,BUY,BUY,ADSK,-0.6535105122187509
616,0.61229813,1,0,False,BUY,NO-BUY,ADSK,-3.9165951725285932
617,0.53099823,1,1,True,BUY,BUY,ADSK,3.301612531472147
618,0.6124673,1,0,False,BUY,NO-BUY,ADSK,-1.218763132358373
619,0.6089799,1,1,True,BUY,BUY,ADSK,2.338634180379967
620,0.56275094,1,0,False,BUY,NO-BUY,ADSK,-0.3306336486635198
621,0.5923855,1,1,True,BUY,BUY,ADSK,-0.29431064656651246
622,0.6614992,1,0,False,BUY,NO-BUY,ADSK,-2.23136671475679
623,0.60942686,1,1,True,BUY,BUY,ADSK,1.5491452054721366
624,0.5998448,1,1,True,BUY,BUY,ADSK,1.747001884438018
625,0.59502363,1,1,True,BUY,BUY,ADSK,2.1976117118674545
626,0.597225,1,1,True,BUY,BUY,ADSK,5.261577699199609
627,0.6170409,1,1,True,BUY,BUY,ADSK,1.4002396744557732
628,0.57961327,1,1,True,BUY,BUY,ADSK,2.9662688386518186
629,0.63174164,1,1,True,BUY,BUY,ADSK,1.8120850933198733
630,0.6186705,1,1,True,BUY,BUY,ADSK,2.1543251159148675
631,0.58109105,1,0,False,BUY,NO-BUY,ADSK,-0.21029987480955686
632,0.634639,1,0,False,BUY,NO-BUY,ADSK,-0.007665381184192557
633,0.610598,1,0,False,BUY,NO-BUY,ADSK,-2.5826927682658507
634,0.58285743,1,1,True,BUY,BUY,ADSK,-1.417105171436335
635,0.61152947,1,1,True,BUY,BUY,ADSK,-0.32707403065670854
636,0.60977405,1,1,True,BUY,BUY,ADSK,0.6612671802789443
637,0.61110365,1,0,False,BUY,NO-BUY,ADSK,-0.9163384474398406
638,0.5616354,1,1,True,BUY,BUY,ADSK,0.929806402931157
639,0.62456393,1,1,True,BUY,BUY,ADSK,-0.7191957250028311
640,0.58265764,1,1,True,BUY,BUY,ADSK,-0.5341801967536633
641,0.6233149,1,1,True,BUY,BUY,ADSK,0.8294403619574768
642,0.5959615,1,1,True,BUY,BUY,ADSK,-0.34233793858418665
643,0.6062862,1,0,False,BUY,NO-BUY,ADSK,-2.40133701033987
644,0.62359846,1,0,False,BUY,NO-BUY,ADSK,-2.4125382157577913
645,0.60315824,1,1,True,BUY,BUY,ADSK,2.2031867758724246
646,0.6388766,1,0,False,BUY,NO-BUY,ADSK,-3.278209142302336
647,0.6144164,1,1,True,BUY,BUY,ADSK,1.4724869757303922
648,0.57518697,1,1,True,BUY,BUY,ADSK,1.9070303773445683
649,0.60811734,1,0,False,BUY,NO-BUY,ADSK,-0.41447102513370193
650,0.6312201,1,1,True,BUY,BUY,AEO,1.4832129130327223
651,0.60091704,1,0,False,BUY,NO-BUY,AEO,-3.6042965368384596
652,0.641899,1,0,False,BUY,NO-BUY,AEO,-3.5171904556946867
653,0.6583305,1,1,True,BUY,BUY,AEO,-0.1666010626656863
654,0.59300315,1,0,False,BUY,NO-BUY,AEO,-3.100454664910234
655,0.6324217,1,0,False,BUY,NO-BUY,AEO,-2.198733472098004
656,0.6209721,1,0,False,BUY,NO-BUY,AEO,0.6911440606851454
657,0.62900573,1,1,True,BUY,BUY,AEO,1.3478237649668818
658,0.64737475,1,1,True,BUY,BUY,AEO,4.938271003469214
659,0.62552434,1,0,False,BUY,NO-BUY,AEO,-2.7136495010186046
660,0.6023072,1,0,False,BUY,NO-BUY,AEO,0.7500012715657551
661,0.62450784,1,0,False,BUY,NO-BUY,AEO,-3.8317370575751712
662,0.6360691,1,1,True,BUY,BUY,AEO,-0.04207079801955219
663,0.60065526,1,0,False,BUY,NO-BUY,AEO,-0.6326428693474985
664,0.6048039,1,1,True,BUY,BUY,AEO,0.8105743275599422
665,0.60403186,1,1,True,BUY,BUY,AEO,0.041964871648578046
666,0.5946761,1,1,True,BUY,BUY,AEO,0.6150124216180427
667,0.6474929,1,1,True,BUY,BUY,AEO,3.45107759006221
668,0.6003239,1,0,False,BUY,NO-BUY,AEO,-3.222049364640421
669,0.63772327,1,1,True,BUY,BUY,AEO,2.159734146389235
670,0.66585577,1,1,True,BUY,BUY,AEO,1.2581224877028503
671,0.64336014,1,1,True,BUY,BUY,AEO,2.933982422547206
672,0.6779819,1,0,False,BUY,NO-BUY,AEO,-4.3671651585012
673,0.6433091,1,1,True,BUY,BUY,AEO,0.46511886733974694
674,0.608609,1,1,True,BUY,BUY,AEO,0.5016757477033872
675,0.6263828,1,1,True,BUY,BUY,AEO,2.7640267434830874
676,0.63742507,1,0,False,BUY,NO-BUY,AEO,0.4086652401953888
677,0.6472164,1,0,False,BUY,NO-BUY,AEO,-5.660378867409203
678,0.66621035,1,1,True,BUY,BUY,AEO,1.9248399732726431
679,0.64483714,1,1,True,BUY,BUY,AEO,-0.08900111716136042
680,0.6424757,1,0,False,BUY,NO-BUY,AEO,-6.3922504562165905
681,0.58773947,1,1,True,BUY,BUY,AEO,-1.8085115233283964
682,0.65684396,1,1,True,BUY,BUY,AEO,2.2702096319841267
683,0.63179827,1,1,True,BUY,BUY,AEO,2.8508797384255553
684,0.60765475,1,1,True,BUY,BUY,AEO,-2.2592795742149447
685,0.64174706,1,0,False,BUY,NO-BUY,AEO,-2.063585236675048
686,0.6655426,1,1,True,BUY,BUY,AEO,-1.1804439629792118
687,0.63141507,1,1,True,BUY,BUY,AEO,-1.3597721037126516
688,0.5958892,1,0,False,BUY,NO-BUY,AEO,-1.682553215615441
689,0.6240282,1,1,True,BUY,BUY,AEO,-0.9190111936496792
690,0.63348657,1,1,True,BUY,BUY,AEO,2.2196211573528006
691,0.6500524,1,0,False,BUY,NO-BUY,AEO,-1.5437419170784261
692,0.6437594,1,0,False,BUY,NO-BUY,AEO,-4.6892649035582075
693,0.6372873,1,1,True,BUY,BUY,AEO,-1.3897253947981356
694,0.6226826,1,1,True,BUY,BUY,AEO,-0.6614474356826067
695,0.66136354,1,1,True,BUY,BUY,AEO,-1.2899323277888617
696,0.6483163,1,1,True,BUY,BUY,AEO,1.2554855728774903
697,0.58527005,1,0,False,BUY,NO-BUY,AEO,-2.48484756007339
698,0.6421406,1,1,True,BUY,BUY,AEO,1.458090472758286
699,0.63487023,1,1,True,BUY,BUY,AEO,2.9114662705848877
700,0.38374788,0,0,True,NO-BUY,NO-BUY,AEP,-0.6430034597631784
701,0.35531488,0,0,True,NO-BUY,NO-BUY,AEP,-1.288854174961408
702,0.35436878,0,0,True,NO-BUY,NO-BUY,AEP,-0.2565663653252786
703,0.34200037,0,1,False,NO-BUY,BUY,AEP,0.7770438288550462
704,0.35835856,0,1,False,NO-BUY,BUY,AEP,1.4353681604119555
705,0.34132528,0,0,True,NO-BUY,NO-BUY,AEP,-0.10901237183895558
706,0.3388949,0,1,False,NO-BUY,BUY,AEP,-0.3010793771601437
707,0.33759424,0,0,True,NO-BUY,NO-BUY,AEP,0.6385499560293789
708,0.36531594,0,0,True,NO-BUY,NO-BUY,AEP,-1.3752304381674845
709,0.38991553,0,1,False,NO-BUY,BUY,AEP,1.6168405633223804
710,0.34440774,0,0,True,NO-BUY,NO-BUY,AEP,-1.2916492434440132
711,0.34914553,0,0,True,NO-BUY,NO-BUY,AEP,-0.13247995128103646
712,0.376205,0,1,False,NO-BUY,BUY,AEP,-0.338252648965971
713,0.35471663,0,0,True,NO-BUY,NO-BUY,AEP,0.4645740454126826
714,0.32858902,0,1,False,NO-BUY,BUY,AEP,0.8233578765410002
715,0.35431644,0,0,True,NO-BUY,NO-BUY,AEP,0.6504206499935145
716,0.29095158,0,1,False,NO-BUY,BUY,AEP,1.795493890279955
717,0.40722308,0,1,False,NO-BUY,BUY,AEP,2.0578092623798043
718,0.4036401,0,1,False,NO-BUY,BUY,AEP,-0.8148595577821336
719,0.42126906,0,0,True,NO-BUY,NO-BUY,AEP,-1.9793590321245467
720,0.46494293,0,1,False,NO-BUY,BUY,AEP,0.9035920139953564
721,0.39250186,0,0,True,NO-BUY,NO-BUY,AEP,0.02319373754929259
722,0.41042614,0,1,False,NO-BUY,BUY,AEP,1.969418547961423
723,0.37661535,0,0,True,NO-BUY,NO-BUY,AEP,0.7074339177583115
724,0.394323,0,0,True,NO-BUY,NO-BUY,AEP,0.21942085869682296
725,0.3914071,0,0,True,NO-BUY,NO-BUY,AEP,-0.08320142558469805
726,0.38532442,0,1,False,NO-BUY,BUY,AEP,1.2943809749200765
727,0.4032887,0,0,True,NO-BUY,NO-BUY,AEP,-0.4035033531596114
728,0.35908163,0,0,True,NO-BUY,NO-BUY,AEP,-0.3550126315204699
729,0.4626239,0,1,False,NO-BUY,BUY,AEP,0.8306948487585727
730,0.41291362,0,0,True,NO-BUY,NO-BUY,AEP,-0.5123628151867718
731,0.47661602,0,1,False,NO-BUY,BUY,AEP,0.6794926085505373
732,0.4165091,0,0,True,NO-BUY,NO-BUY,AEP,0.03793570494194459
733,0.42301798,0,1,False,NO-BUY,BUY,AEP,0.6312761317506188
734,0.4256072,0,0,True,NO-BUY,NO-BUY,AEP,-0.4172696016577336
735,0.33367893,0,1,False,NO-BUY,BUY,AEP,0.8927875938188458
736,0.3913812,0,0,True,NO-BUY,NO-BUY,AEP,0.07490533115893772
737,0.3605826,0,0,True,NO-BUY,NO-BUY,AEP,-0.4526570460201519
738,0.35538602,0,0,True,NO-BUY,NO-BUY,AEP,-0.8680155999871852
739,0.28724855,0,0,True,NO-BUY,NO-BUY,AEP,-1.5559171451382277
740,0.38548684,0,0,True,NO-BUY,NO-BUY,AEP,-1.7404570834327289
741,0.3647969,0,0,True,NO-BUY,NO-BUY,AEP,-1.9659768744455624
